class_name,class_desc,prereq,coreq
PSYCH 485,"A theoretical analysis of topics such as Pavlovian conditioning, instrumental learning, working memory, timing, concept learning, and order and numerical competence. Also discussed will be the purposes and nature of theories and the historical development of theory in learning and comparative cognition. Prerequisite: PSYCH 381. [Faculty of Science]",['PSYCH 381'],
PSYCH 490,"Under the direction of a faculty member, students conduct an empirical research project culminating in the Honors Thesis. Prerequisite: PSYCH 399. Restricted to, and required of, fourth-year students in the Arts Honors psychology program. [Faculty of Arts]",['PSYCH 399'],
PSYCH 490A,"Under the direction of a faculty member, students conduct an empirical research project culminating in the Honors Thesis. Prerequisite: PSYCH 399. Restricted to, and required of, fourth-year students in the Arts Honors psychology program. [Faculty of Arts]",['PSYCH 399'],
PSYCH 490B,"Under the direction of a faculty member, students conduct an empirical research project culminating in the Honors Thesis. Prerequisite: PSYCH 399. Restricted to, and required of, fourth-year students in the Arts Honors psychology program. [Faculty of Arts]",['PSYCH 399'],
PSYCH 491,An in-depth review and analysis of theory and research on specific advanced topics in the field of evolutionary psychology. Prerequisite: PSYCH 391.,['PSYCH 391'],
PSYCH 494,"Scientific knowledge about human behaviours, abilities, limitations, and other characteristics applied to design and use are examined in a range of contexts, from the operation of everyday things to extraordinary systems failures. Prerequisites: A 300-level PSYCH course. [Faculty of Science]",['A 300-LEVEL PSYCH COURSE'],
PSYCH 495,"An introduction to the psychological analysis of response to art. Consideration is both theoretical and empirical. Illustrative materials are drawn from several arts, including painting, sculpture and literature. The contribution of aesthetic behavior to personality development is considered. Prerequisites: One of PSYCH 223, 239 or 241. [Faculty of Arts]","[['PSYCH 223', 'PSYCH 239', 'PSYCH 241']]",
PSYCH 496,"A course designed to allow the senior undergraduate student the opportunity to pursue a research topic in greater depth than the classroom structure permits. This pursuit may take the form of directed reading, library research, and/or laboratory experience. A formal paper, research proposal, research report, annotated bibliography, lab notes, and/or essay is required. Cannot be taken more than twice. Prerequisite: A 300-level psychology course and consent of Department. [Faculty of Science]","['A 300-LEVEL PSYCHOLOGY COURSE', 'CONSENT OF DEPARTMENT']",
PSYCH 498,"A course intended to allow the senior undergraduate student the opportunity to pursue a research topic in greater depth than the classroom structure permits. This pursuit may take the form of directed reading, library research, and/or laboratory experience. A formal paper, research proposal, research report, annotated bibliography, lab notes, and/or essay is required. Cannot be taken more than twice. Prerequisites: A 300-level psychology course and consent of Department. [Faculty of Arts]","['A 300-LEVEL PSYCHOLOGY COURSE', 'CONSENT OF DEPARTMENT']",
PSYCH 499,"Under the direction of a faculty member, students conduct an empirical research project culminating in the Honors Thesis. Prerequisite: PSYCH 390. Restricted to, and required of, fourth-year students in the Science Honors psychology program. [Faculty of Science]",['PSYCH 390'],
PSYCH 499A,"Under the direction of a faculty member, students conduct an empirical research project culminating in the Honors Thesis. Prerequisite: PSYCH 390. Restricted to, and required of, fourth-year students in the Science Honors psychology program. [Faculty of Science]",['PSYCH 390'],
PSYCH 499B,"Under the direction of a faculty member, students conduct an empirical research project culminating in the Honors Thesis. Prerequisite: PSYCH 390. Restricted to, and required of, fourth-year students in the Science Honors psychology program. [Faculty of Science]",['PSYCH 390'],
PSYCH 502,[Faculty of Arts],,
PSYCH 505,[Faculty of Science],,
PSYCH 521,[Faculty of Science],,
PSYCH 522,[Faculty of Science],,
PSYCH 523,Prerequisite: PSYCH 522 or permission of Instructor. [Faculty of Science],"[['PSYCH 522', 'PERMISSION OF INSTRUCT']]",
PSYCH 531,[Faculty of Science],,
PSYCH 532,Prerequisite: PSYCH 531 or equivalent. [Faculty of Science],['PSYCH 531'],
PSYCH 541,[Faculty of Arts],,
PSYCH 542,[Faculty of Arts],,
PSYCH 543,"In-depth review of the theoretical and methodological bases of cultural psychology, with a focus on specific topics or issues in cultural psychology. Prerequisite: None. [Faculty of Arts]",[' ONE'],
PSYCH 560,[Faculty of Science],,
PSYCH 561,[Faculty of Science],,
PSYCH 574A,[Faculty of Science],,
PSYCH 574B,[Faculty of Science],,
PSYCH 576,Prerequisite: consent of Department. [Faculty of Science],['CONSENT OF DEPARTMENT'],
PSYCH 600,[Faculty of Arts],,
PSYCH 622,[Faculty of Arts],,
PSYCH 631,Prerequisite: PSYCH 532 or permission of Instructor. [Faculty of Science],"[['PSYCH 532', 'PERMISSION OF INSTRUCT']]",
SCI 101,"Introduction to the culture, practice, and ways of thinking in science. This course will (a) emphasize the importance of the scientific approach to understanding and explaining the world, and (b) promote the discovery of the science student's role within the world. Students will engage in active and discovery-based learning. Through lectures, guided activities, and academic and real-world projects, students will gain skills and strategies of broad use in the areas of critical thinking, creative problem solving, and information literacy. Restricted to students who have completed less than 30 units.",,
SCI 151A,"This interdisciplinary science project course, which is rooted in statistical analysis and the scientific process, is the keystone course of the Interdisciplinary Science Threshold Experience (InSciTE). Students will explore connections between scientific disciplines while engaging in individual and group activities in the lecture and laboratory. This course includes both instructor and student directed projects that incorporate concepts and methods in applied statistics such as data collection and presentation, descriptive statistics, probability, sampling distributions, the central limit theorem, point estimation and hypothesis testing, correlation and regression analysis, goodness of fit and contingency table. Prerequisite: Pure Mathematics 30 or Mathematics 30-1. Credit may not be obtained for both SCI 151 and either STAT 151, PEDS 109, or SOC 210. Corequisites: CHEM 101 and MATH 117 or MATH 134 or MATH 144 in the Fall term. Enrollment is by consent of the Faculty of Science and requires formal admission to InSciTE.","[['PURE MATHEMATICS 30', 'MATHEMATICS 30-1']]","['CHEM 101', ['MATH 117', 'MATH 134', 'MATH 144 IN THE FALL TERM']]"
SCI 151B,"This interdisciplinary science project course, which is rooted in statistical analysis and the scientific process, is the keystone course of the Interdisciplinary Science Threshold Experience (InSciTE). Students will explore connections between scientific disciplines while engaging in individual and group activities in the lecture and laboratory. This course includes both instructor and student directed projects that incorporate concepts and methods in applied statistics such as data collection and presentation, descriptive statistics, probability, sampling distributions, the central limit theorem, point estimation and hypothesis testing, correlation and regression analysis, goodness of fit and contingency table. Prerequisite: Pure Mathematics 30 or Mathematics 30-1. Credit may not be obtained for both SCI 151 and either STAT 151, PEDS 109, or SOC 210. Corequisites: CHEM 101 and MATH 117 or MATH 134 or MATH 144 in the Fall term. Enrollment is by consent of the Faculty of Science and requires formal admission to InSciTE.","[['PURE MATHEMATICS 30', 'MATHEMATICS 30-1']]","['CHEM 101', ['MATH 117', 'MATH 134', 'MATH 144 IN THE FALL TERM']]"
SCI 201,"This course addresses qualities of competent scientists, research ethics, the multidisciplinary approach to studies in the natural and social sciences, and types of scientific studies. As part of the course, students conduct mini-research projects to practice working through all four phases of the scientific process: planning and preparation, data collection, data analysis and interpretation, and scientific writing and presentation. Prerequisites: A minimum of C- in STAT 151 or STAT 161 and any 100-level science course.","[['A MINIMUM OF C- IN STAT 151', 'STAT 161'], 'ANY 100-LEVEL SCIENCE COURSE']",
